,index,lat,lon,alt,timestamp,temp,tds,turb,t_v,ph,ph_v,geometry
602,771,51.9884548,5.6676432,1.0,1620997564214696145,20.187,176.0,-142.59,3.21,4.62,3.1,POINT (5.6676432 51.9884548)
603,847,51.9886363,5.6673833,1.0,1620997640269688201,20.125,178.0,-409.49,2.79,4.91,3.04,POINT (5.6673833 51.9886363)
604,777,51.9884885,5.6676725,1.0,1620997570213907091,20.125,177.0,-90.14,3.3,4.74,3.08,POINT (5.6676725 51.9884885)
605,468,51.9883093,5.6666562,1.0,1620997261169287152,19.875,173.0,-390.97,2.82,4.37,3.15,POINT (5.6666562 51.9883093)
606,362,51.9884078,5.6664758,1.0,1620997155174997727,20.25,172.0,-270.64,3.01,4.09,3.2,POINT (5.6664758 51.9884078)
607,1055,51.9884373,5.6672022,1.0,1620997848171142769,20.062,178.0,65.67,3.54,4.55,3.11,POINT (5.6672022 51.9884373)
608,518,51.9883797,5.6662053,1.0,1620997311167607473,20.125,174.0,-87.06,3.3,4.58,3.11,POINT (5.6662053 51.9883797)
609,791,51.9885677,5.6676647,1.0,1620997584242301239,20.125,178.0,-90.14,3.3,4.74,3.08,POINT (5.6676647 51.9885677)
610,790,51.9885637,5.6676702,1.0,1620997583167574202,20.125,176.0,-83.97,3.31,4.8,3.07,POINT (5.6676702 51.9885637)
611,213,51.9885355,5.6665827,1.0,1620997006179832632,20.25,170.0,-202.76,3.12,4.23,3.17,POINT (5.6665827 51.9885355)
612,1067,51.9884865,5.6671442,1.0,1620997860161034692,20.0,179.0,82.64,3.57,4.58,3.11,POINT (5.6671442 51.9884865)
613,511,51.9883557,5.6662587,1.0,1620997304173970970,20.312,173.0,-13.01,3.42,4.45,3.13,POINT (5.6662587 51.9883557)
614,1164,51.9885332,5.6669675,1.0,1620997957157345942,20.125,180.0,128.93,3.64,4.74,3.08,POINT (5.6669675 51.9885332)
615,484,51.9883098,5.6664998,1.0,1620997277173390425,20.062,174.0,-207.39,3.11,4.31,3.16,POINT (5.6664998 51.9883098)
616,432,51.9883577,5.6669177,1.0,1620997225170312934,19.75,173.0,-514.39,2.62,4.22,3.18,POINT (5.6669177 51.9883577)
617,154,51.9885935,5.6665488,1.0,1620996947170337707,20.125,170.0,-201.22,3.12,4.55,3.11,POINT (5.6665488 51.9885935)
618,597,51.9881663,5.6666508,1.0,1620997390167647532,19.812,175.0,-309.21,2.95,4.78,3.07,POINT (5.6666508 51.9881663)
619,165,51.9885968,5.666488,1.0,1620996958174881769,20.25,170.0,-201.22,3.12,4.19,3.18,POINT (5.666488 51.9885968)
620,476,51.9883043,5.6665792,1.0,1620997269173674194,20.062,172.0,-301.5,2.96,4.19,3.18,POINT (5.6665792 51.9883043)
621,446,51.9883298,5.6668292,1.0,1620997240180307477,19.625,172.0,-303.04,2.96,4.19,3.18,POINT (5.6668292 51.9883298)
622,997,51.9885323,5.6672492,1.0,1620997790161406246,20.062,179.0,87.27,3.58,4.45,3.13,POINT (5.6672492 51.9885323)
623,638,51.9882147,5.6669487,1.0,1620997431164940612,19.625,176.0,-54.66,3.35,5.0,3.03,POINT (5.6669487 51.9882147)
624,781,51.9885127,5.6676873,1.0,1620997574172158388,20.062,176.0,-50.03,3.36,4.77,3.07,POINT (5.6676873 51.9885127)
625,977,51.9884613,5.6673835,1.0,1620997770163830626,20.25,179.0,-264.47,3.02,4.73,3.08,POINT (5.6673835 51.9884613)
626,292,51.9885183,5.6666102,1.0,1620997085170348508,20.187,172.0,-108.65,3.27,4.15,3.19,POINT (5.6666102 51.9885183)
627,427,51.9883783,5.666935,1.0,1620997220176315899,19.812,172.0,-485.08,2.67,4.54,3.12,POINT (5.666935 51.9883783)
628,654,51.9882823,5.6670252,1.0,1620997447170034155,19.812,175.0,-50.03,3.36,5.03,3.02,POINT (5.6670252 51.9882823)
629,1131,51.9883998,5.6671143,1.0,1620997924152666864,20.062,178.0,-372.46,2.85,4.81,3.06,POINT (5.6671143 51.9883998)
630,368,51.9883955,5.6665185,1.0,1620997161173935990,20.187,172.0,-327.72,2.92,4.22,3.18,POINT (5.6665185 51.9883955)
631,787,51.9885473,5.6676815,1.0,1620997580166473064,20.062,178.0,-74.71,3.32,4.76,3.07,POINT (5.6676815 51.9885473)
632,1124,51.9884367,5.6671107,1.0,1620997917157422308,20.125,180.0,-353.95,2.88,4.67,3.09,POINT (5.6671107 51.9884367)
633,877,51.9885325,5.6676388,1.0,1620997670268229703,20.125,178.0,-434.17,2.75,4.85,3.06,POINT (5.6676388 51.9885325)
634,1125,51.9884308,5.6671152,1.0,1620997918157537343,20.125,179.0,-367.83,2.86,4.94,3.04,POINT (5.6671152 51.9884308)
635,273,51.9884903,5.6667445,1.0,1620997066171329453,20.062,171.0,-108.65,3.27,4.49,3.13,POINT (5.6667445 51.9884903)
636,616,51.9881638,5.6667858,1.0,1620997409170930597,19.75,176.0,-139.51,3.22,5.01,3.02,POINT (5.6667858 51.9881638)
637,770,51.98845,5.6676365,1.0,1620997563206595633,20.187,176.0,-182.71,3.15,4.89,3.05,POINT (5.6676365 51.98845)
638,881,51.9885108,5.6676455,1.0,1620997674222828351,20.125,176.0,-500.51,2.65,4.68,3.09,POINT (5.6676455 51.9885108)
639,1015,51.9885828,5.6671372,1.0,1620997808162093028,20.187,180.0,-409.49,2.79,4.65,3.09,POINT (5.6671372 51.9885828)
640,488,51.9883155,5.66646,1.0,1620997281169559089,20.125,174.0,-218.19,3.09,4.33,3.15,POINT (5.66646 51.9883155)
641,455,51.9883215,5.6667543,1.0,1620997248171815561,19.687,173.0,-233.62,3.07,4.24,3.17,POINT (5.6667543 51.9883215)
642,264,51.9884953,5.6668102,1.0,1620997057172151963,20.0,172.0,-161.11,3.18,4.13,3.19,POINT (5.6668102 51.9884953)
643,915,51.9885877,5.667397,1.0,1620997708163415185,19.937,179.0,27.11,3.48,4.65,3.09,POINT (5.667397 51.9885877)
644,924,51.9886238,5.667331,1.0,1620997717162094995,20.187,179.0,48.7,3.52,4.59,3.11,POINT (5.667331 51.9886238)
645,697,51.98838,5.667183,1.0,1620997490165807906,19.937,177.0,-108.65,3.27,5.07,3.02,POINT (5.667183 51.98838)
646,249,51.9885212,5.6668908,1.0,1620997042181123470,20.125,170.0,-414.11,2.78,4.33,3.15,POINT (5.6668908 51.9885212)
647,653,51.9882767,5.6670218,1.0,1620997446168916394,19.812,175.0,-50.03,3.36,5.03,3.02,POINT (5.6670218 51.9882767)
648,157,51.9885923,5.6665315,1.0,1620996950174409949,20.187,168.0,-144.14,3.21,4.59,3.11,POINT (5.6665315 51.9885923)
649,183,51.9885668,5.6664218,1.0,1620996976174846710,20.312,170.0,-466.57,2.7,4.56,3.11,POINT (5.6664218 51.9885668)
650,706,51.9883888,5.6672253,1.0,1620997499166283554,19.937,177.0,-242.87,3.05,4.99,3.03,POINT (5.6672253 51.9883888)
651,485,51.9883113,5.6664903,1.0,1620997278174667796,20.062,174.0,-207.39,3.11,4.31,3.16,POINT (5.6664903 51.9883113)
652,429,51.9883703,5.6669277,1.0,1620997222173916793,19.75,173.0,-491.25,2.66,4.37,3.15,POINT (5.6669277 51.9883703)
653,1037,51.9884838,5.6672297,1.0,1620997830163060262,20.0,178.0,-349.32,2.89,4.68,3.09,POINT (5.6672297 51.9884838)
654,252,51.9885073,5.6668895,1.0,1620997045173721194,20.187,170.0,-444.97,2.73,4.55,3.11,POINT (5.6668895 51.9885073)
655,1083,51.9885645,5.6670732,1.0,1620997876160938364,20.187,179.0,128.93,3.64,4.44,3.13,POINT (5.6670732 51.9885645)
656,878,51.9885278,5.6676428,1.0,1620997671163047544,20.125,178.0,-461.94,2.71,4.68,3.09,POINT (5.6676428 51.9885278)
657,955,51.9885467,5.6673393,1.0,1620997748168609674,20.187,178.0,-404.86,2.8,4.63,3.1,POINT (5.6673393 51.9885467)
658,338,51.9884482,5.6663163,1.0,1620997131189959035,20.25,172.0,-417.2,2.78,4.2,3.18,POINT (5.6663163 51.9884482)
659,582,51.9882088,5.6665265,1.0,1620997375166282914,19.75,174.0,-296.87,2.97,4.76,3.07,POINT (5.6665265 51.9882088)
660,387,51.988362,5.6666717,1.0,1620997180175217110,20.0,173.0,-185.79,3.14,4.26,3.17,POINT (5.6666717 51.988362)
661,212,51.9885368,5.6665747,1.0,1620997005172058769,20.312,171.0,-156.48,3.19,4.51,3.12,POINT (5.6665747 51.9885368)
662,479,51.9883023,5.6665507,1.0,1620997272174307687,20.062,172.0,-267.56,3.02,4.46,3.13,POINT (5.6665507 51.9883023)
663,1167,51.9885497,5.66695,1.0,1620997960172585471,20.125,181.0,124.3,3.64,5.01,3.02,POINT (5.66695 51.9885497)
664,988,51.9884987,5.6673075,1.0,1620997781162919116,20.187,178.0,70.3,3.55,4.71,3.08,POINT (5.6673075 51.9884987)
665,996,51.9885285,5.667255,1.0,1620997789160203352,20.125,178.0,90.36,3.58,4.56,3.11,POINT (5.667255 51.9885285)
666,1119,51.9884623,5.6670878,1.0,1620997912159073506,20.187,179.0,-357.03,2.87,4.76,3.07,POINT (5.6670878 51.9884623)
667,670,51.9883423,5.667028,1.0,1620997463167390432,19.812,175.0,-117.91,3.25,5.08,3.01,POINT (5.667028 51.9883423)
668,363,51.9884072,5.6664825,1.0,1620997156176817323,20.25,172.0,-264.47,3.02,4.46,3.13,POINT (5.6664825 51.9884072)
669,223,51.988534,5.6666773,1.0,1620997016170191862,20.125,170.0,-136.42,3.22,4.53,3.12,POINT (5.6666773 51.988534)
670,897,51.988527,5.6675287,1.0,1620997690163325509,20.187,178.0,-22.26,3.4,4.63,3.1,POINT (5.6675287 51.988527)
671,633,51.9881923,5.6669243,1.0,1620997426170899110,19.625,174.0,-77.8,3.32,4.96,3.03,POINT (5.6669243 51.9881923)
672,856,51.9886138,5.6674583,1.0,1620997650294806267,20.062,176.0,-387.89,2.82,4.73,3.08,POINT (5.6674583 51.9886138)
673,613,51.988159,5.6667708,1.0,1620997406166658312,19.812,175.0,-134.88,3.23,5.04,3.02,POINT (5.6667708 51.988159)
674,913,51.9885797,5.667412,1.0,1620997706240094993,19.812,179.0,25.56,3.48,4.62,3.1,POINT (5.667412 51.9885797)
675,301,51.9885118,5.666538,1.0,1620997094181133310,20.25,172.0,-107.11,3.27,4.47,3.13,POINT (5.666538 51.9885118)
676,619,51.9881668,5.6668108,1.0,1620997412165928989,19.812,175.0,-195.05,3.13,5.04,3.02,POINT (5.6668108 51.9881668)
677,1104,51.988529,5.667025,1.0,1620997897160738896,20.25,179.0,-370.92,2.85,4.45,3.13,POINT (5.667025 51.988529)
678,932,51.9886357,5.6672558,1.0,1620997725163609193,20.187,176.0,-267.56,3.02,4.71,3.08,POINT (5.6672558 51.9886357)
679,981,51.9884732,5.6673558,1.0,1620997774271609733,20.25,178.0,39.45,3.5,4.73,3.08,POINT (5.6673558 51.9884732)
680,483,51.9883082,5.6665095,1.0,1620997276173379352,20.062,174.0,-205.85,3.11,4.18,3.18,POINT (5.6665095 51.9883082)
681,823,51.9886657,5.6674755,1.0,1620997616161862883,20.125,176.0,-90.14,3.3,4.86,3.05,POINT (5.6674755 51.9886657)
682,805,51.9885988,5.6675848,1.0,1620997598160919464,20.125,177.0,-105.57,3.27,4.73,3.08,POINT (5.6675848 51.9885988)
683,526,51.98837,5.666144,1.0,1620997319276178515,20.0,174.0,-466.57,2.7,4.68,3.09,POINT (5.666144 51.98837)
684,232,51.988535,5.6667663,1.0,1620997025172130255,20.062,171.0,-131.8,3.23,4.23,3.17,POINT (5.6667663 51.988535)
685,846,51.9886393,5.6673775,1.0,1620997639160562267,20.125,178.0,-386.34,2.83,4.73,3.08,POINT (5.6673775 51.9886393)
686,114,51.9885677,5.6667097,1.0,1620996907172977653,20.125,167.0,-43.86,3.37,4.33,3.15,POINT (5.6667097 51.9885677)
687,254,51.9885013,5.6668812,1.0,1620997047173292968,20.062,171.0,-353.95,2.88,4.17,3.19,POINT (5.6668812 51.9885013)
688,236,51.988536,5.6667993,1.0,1620997029180177021,20.125,171.0,-156.48,3.19,4.6,3.1,POINT (5.6667993 51.988536)
689,270,51.98849,5.6667663,1.0,1620997063174391027,20.062,171.0,-128.71,3.23,4.18,3.18,POINT (5.6667663 51.98849)
690,566,51.9882223,5.6663908,1.0,1620997359172558943,19.812,175.0,-338.52,2.9,4.67,3.09,POINT (5.6663908 51.9882223)
691,880,51.9885168,5.667646,1.0,1620997673243818886,20.125,178.0,-498.96,2.65,4.64,3.1,POINT (5.667646 51.9885168)
692,764,51.9884457,5.6675967,1.0,1620997557161154357,20.25,178.0,-267.56,3.02,4.87,3.05,POINT (5.6675967 51.9884457)
693,811,51.9886202,5.6675535,1.0,1620997604170750370,20.062,178.0,-99.4,3.28,4.73,3.08,POINT (5.6675535 51.9886202)
694,669,51.988341,5.66703,1.0,1620997462169644200,19.812,175.0,-117.91,3.25,5.08,3.01,POINT (5.66703 51.988341)
695,225,51.9885342,5.666697,1.0,1620997018180305383,20.187,170.0,-147.22,3.21,4.36,3.15,POINT (5.666697 51.9885342)
696,1138,51.9884008,5.6670678,1.0,1620997931151710546,20.062,179.0,50.25,3.52,4.85,3.06,POINT (5.6670678 51.9884008)
697,1171,51.9885637,5.666925,1.0,1620997964158040625,20.187,181.0,113.5,3.62,5.04,3.02,POINT (5.666925 51.9885637)
698,240,51.988534,5.6668305,1.0,1620997033176868979,20.187,170.0,-159.56,3.19,4.65,3.09,POINT (5.6668305 51.988534)
699,381,51.9883653,5.6666147,1.0,1620997174170678912,20.062,171.0,-412.57,2.79,4.37,3.15,POINT (5.6666147 51.9883653)
700,550,51.9882753,5.6662558,1.0,1620997343276306135,20.187,174.0,-420.28,2.77,4.8,3.07,POINT (5.6662558 51.9882753)
701,575,51.9882135,5.666463,1.0,1620997368168576420,19.812,175.0,-321.55,2.93,4.74,3.08,POINT (5.666463 51.9882135)
702,279,51.9884967,5.6667053,1.0,1620997072178140168,20.125,170.0,-67.0,3.33,4.27,3.17,POINT (5.6667053 51.9884967)
