,lat,lon,alt,timestamp,temp,tds,turb,t_v,ph,ph_v,geometry
1756,51.9882787,5.6671018,1.0,1620998549141985618,20.187,182.0,145.9,3.67,4.53,3.12,POINT (5.6671018 51.9882787)
1757,51.9882812,5.6671072,1.0,1620998550144272686,20.187,182.0,139.72,3.66,4.83,3.06,POINT (5.6671072 51.9882812)
1758,51.9882835,5.6671122,1.0,1620998551143270911,20.187,182.0,156.69,3.69,4.77,3.07,POINT (5.6671122 51.9882835)
1759,51.9882862,5.6671162,1.0,1620998552141187714,20.187,182.0,156.69,3.69,4.77,3.07,POINT (5.6671162 51.9882862)
1760,51.98829,5.667121,1.0,1620998553146560781,20.187,182.0,141.27,3.66,4.85,3.06,POINT (5.667121 51.98829)
1761,51.988294,5.6671267,1.0,1620998554142260317,20.187,182.0,136.64,3.65,4.74,3.08,POINT (5.6671267 51.988294)
1762,51.9882965,5.667132,1.0,1620998555148198379,20.125,182.0,124.3,3.64,4.69,3.09,POINT (5.667132 51.9882965)
1763,51.9882997,5.6671372,1.0,1620998556149067372,20.187,182.0,139.72,3.66,4.94,3.04,POINT (5.6671372 51.9882997)
1764,51.9883027,5.6671417,1.0,1620998557147084806,20.125,182.0,167.49,3.7,4.83,3.06,POINT (5.6671417 51.9883027)
1765,51.988306,5.6671458,1.0,1620998558147149073,20.125,182.0,165.95,3.7,4.96,3.03,POINT (5.6671458 51.988306)
1766,51.9883088,5.6671503,1.0,1620998559147821073,20.125,182.0,138.18,3.66,4.6,3.1,POINT (5.6671503 51.9883088)
1767,51.9883115,5.6671552,1.0,1620998560146370969,20.125,182.0,148.98,3.67,4.9,3.05,POINT (5.6671552 51.9883115)
1768,51.9883153,5.6671597,1.0,1620998561146250840,20.125,184.0,148.98,3.67,4.85,3.06,POINT (5.6671597 51.9883153)
1769,51.9883187,5.6671637,1.0,1620998562147340932,20.187,182.0,139.72,3.66,4.77,3.07,POINT (5.6671637 51.9883187)
1770,51.9883217,5.6671673,1.0,1620998563146772119,20.187,182.0,139.72,3.66,4.77,3.07,POINT (5.6671673 51.9883217)
1771,51.9883243,5.6671705,1.0,1620998564142532170,20.187,182.0,141.27,3.66,4.72,3.08,POINT (5.6671705 51.9883243)
1772,51.9883267,5.667176,1.0,1620998565149500564,20.187,182.0,142.81,3.66,4.63,3.1,POINT (5.667176 51.9883267)
1773,51.9883287,5.6671798,1.0,1620998566143639664,20.187,182.0,142.81,3.66,4.63,3.1,POINT (5.6671798 51.9883287)
1774,51.9883302,5.6671842,1.0,1620998567145776899,20.187,182.0,138.18,3.66,4.94,3.04,POINT (5.6671842 51.9883302)
1775,51.9883325,5.6671883,1.0,1620998568147790955,20.187,182.0,125.84,3.64,4.91,3.04,POINT (5.6671883 51.9883325)
1776,51.9883345,5.6671923,1.0,1620998569143652321,20.187,182.0,144.35,3.67,4.87,3.05,POINT (5.6671923 51.9883345)
1777,51.9883355,5.6671963,1.0,1620998570142515331,20.187,182.0,144.35,3.67,4.87,3.05,POINT (5.6671963 51.9883355)
1778,51.9883358,5.6672,1.0,1620998571143673782,20.187,182.0,144.35,3.67,4.98,3.03,POINT (5.6672 51.9883358)
1779,51.9883373,5.6672035,1.0,1620998572142608525,20.187,182.0,135.1,3.65,4.99,3.03,POINT (5.6672035 51.9883373)
1780,51.9883385,5.6672065,1.0,1620998573144671425,20.187,182.0,135.1,3.65,4.99,3.03,POINT (5.6672065 51.9883385)
1781,51.9883393,5.6672092,1.0,1620998574139470278,20.187,183.0,136.64,3.65,5.04,3.02,POINT (5.6672092 51.9883393)
1782,51.98834,5.6672115,1.0,1620998575148336961,20.187,182.0,133.55,3.65,5.04,3.02,POINT (5.6672115 51.98834)
1783,51.9883405,5.6672143,1.0,1620998576145702163,20.187,182.0,133.55,3.65,4.82,3.06,POINT (5.6672143 51.9883405)
1784,51.9883408,5.6672165,1.0,1620998577143072300,20.187,182.0,133.55,3.65,4.82,3.06,POINT (5.6672165 51.9883408)
1785,51.9883417,5.6672197,1.0,1620998578141129992,20.187,182.0,135.1,3.65,4.91,3.04,POINT (5.6672197 51.9883417)
1786,51.988343,5.6672228,1.0,1620998579143301527,20.187,182.0,108.87,3.61,4.74,3.08,POINT (5.6672228 51.988343)
1787,51.9883453,5.6672263,1.0,1620998580142309545,20.187,182.0,128.93,3.64,4.81,3.06,POINT (5.6672263 51.9883453)
1788,51.9883482,5.6672292,1.0,1620998581138889448,20.187,182.0,152.07,3.68,5.12,3.01,POINT (5.6672292 51.9883482)
1789,51.9883498,5.6672312,1.0,1620998582143658252,20.187,182.0,148.98,3.67,4.95,3.04,POINT (5.6672312 51.9883498)
1790,51.9883517,5.6672338,1.0,1620998583142663015,20.187,182.0,130.47,3.65,4.78,3.07,POINT (5.6672338 51.9883517)
1791,51.9883533,5.6672377,1.0,1620998584147157679,20.187,182.0,130.47,3.65,4.95,3.04,POINT (5.6672377 51.9883533)
1792,51.9883535,5.6672412,1.0,1620998585143727604,20.187,182.0,111.96,3.62,5.03,3.02,POINT (5.6672412 51.9883535)
1793,51.9883545,5.6672452,1.0,1620998586146334413,20.187,183.0,82.64,3.57,4.98,3.03,POINT (5.6672452 51.9883545)
1794,51.9883555,5.6672488,1.0,1620998587143702821,20.187,182.0,33.28,3.49,4.91,3.04,POINT (5.6672488 51.9883555)
1795,51.9883558,5.6672525,1.0,1620998588145216790,20.187,182.0,33.28,3.49,4.91,3.04,POINT (5.6672525 51.9883558)
1796,51.988358,5.6672572,1.0,1620998589148675537,20.187,182.0,-17.63,3.41,4.77,3.07,POINT (5.6672572 51.988358)
1797,51.9883612,5.6672628,1.0,1620998590143778004,20.187,183.0,-63.92,3.34,4.82,3.06,POINT (5.6672628 51.9883612)
1798,51.9883617,5.6672657,1.0,1620998591147750736,20.187,182.0,-62.37,3.34,4.77,3.07,POINT (5.6672657 51.9883617)
1799,51.9883637,5.6672695,1.0,1620998592141971497,20.187,182.0,-62.37,3.34,4.77,3.07,POINT (5.6672695 51.9883637)
1800,51.9883635,5.667274,1.0,1620998593145269085,20.187,182.0,-37.69,3.38,4.82,3.06,POINT (5.667274 51.9883635)
1801,51.9883653,5.667278,1.0,1620998594145323345,20.25,182.0,-53.12,3.35,4.99,3.03,POINT (5.667278 51.9883653)
1802,51.988366,5.6672825,1.0,1620998595145204980,20.25,182.0,-53.12,3.35,4.99,3.03,POINT (5.6672825 51.988366)
1803,51.9883662,5.6672872,1.0,1620998596144882985,20.25,181.0,-63.92,3.34,4.8,3.07,POINT (5.6672872 51.9883662)
1804,51.988365,5.6672903,1.0,1620998597146786851,20.25,182.0,-68.54,3.33,4.81,3.06,POINT (5.6672903 51.988365)
1805,51.9883657,5.6672942,1.0,1620998598146948664,20.25,183.0,-83.97,3.31,4.83,3.06,POINT (5.6672942 51.9883657)
1806,51.9883637,5.6672992,1.0,1620998599144551517,20.25,183.0,-83.97,3.31,4.83,3.06,POINT (5.6672992 51.9883637)
1807,51.9883633,5.6673063,1.0,1620998600143887349,20.312,183.0,-108.65,3.27,4.92,3.04,POINT (5.6673063 51.9883633)
1808,51.9883637,5.6673138,1.0,1620998601151255399,20.312,183.0,-80.89,3.31,4.74,3.08,POINT (5.6673138 51.9883637)
1809,51.9883638,5.6673202,1.0,1620998602143387894,20.375,183.0,-90.14,3.3,4.78,3.07,POINT (5.6673202 51.9883638)
1810,51.9883633,5.6673252,1.0,1620998603248571749,20.375,183.0,-99.4,3.28,4.92,3.04,POINT (5.6673252 51.9883633)
1811,51.9883617,5.6673307,1.0,1620998604145852796,20.375,183.0,-113.28,3.26,5.0,3.03,POINT (5.6673307 51.9883617)
1812,51.9883602,5.6673362,1.0,1620998605148653021,20.437,183.0,-105.57,3.27,5.0,3.03,POINT (5.6673362 51.9883602)
1813,51.98836,5.6673422,1.0,1620998606264677108,20.437,183.0,-88.6,3.3,4.94,3.04,POINT (5.6673422 51.98836)
1814,51.9883592,5.6673468,1.0,1620998607143881514,20.437,183.0,-85.51,3.3,4.83,3.06,POINT (5.6673468 51.9883592)
1815,51.9883592,5.667351,1.0,1620998608148380355,20.437,183.0,-93.23,3.29,4.83,3.06,POINT (5.667351 51.9883592)
1816,51.9883597,5.6673592,1.0,1620998609145926315,20.437,183.0,-96.31,3.29,4.81,3.06,POINT (5.6673592 51.9883597)
1817,51.9883608,5.6673675,1.0,1620998610141100467,20.437,182.0,-82.43,3.31,4.98,3.03,POINT (5.6673675 51.9883608)
1818,51.988362,5.6673745,1.0,1620998611141993714,20.437,181.0,-40.77,3.37,4.85,3.06,POINT (5.6673745 51.988362)
1819,51.988363,5.6673823,1.0,1620998612143459635,20.375,181.0,-67.0,3.33,4.99,3.03,POINT (5.6673823 51.988363)
1820,51.9883622,5.6673902,1.0,1620998613143742495,20.375,183.0,-0.66,3.44,5.03,3.02,POINT (5.6673902 51.9883622)
1821,51.988365,5.6673987,1.0,1620998614142378106,20.375,183.0,-0.66,3.44,5.03,3.02,POINT (5.6673987 51.988365)
1822,51.9883667,5.667405,1.0,1620998615138231143,20.375,183.0,5.51,3.45,4.99,3.03,POINT (5.667405 51.9883667)
1823,51.9883687,5.6674107,1.0,1620998616244205401,20.375,181.0,-5.29,3.43,4.96,3.03,POINT (5.6674107 51.9883687)
1824,51.988371,5.667416,1.0,1620998617141120772,20.375,182.0,-3.75,3.43,4.86,3.05,POINT (5.667416 51.988371)
1825,51.9883723,5.667421,1.0,1620998618144494248,20.375,182.0,-3.75,3.43,4.86,3.05,POINT (5.667421 51.9883723)
1826,51.988374,5.6674267,1.0,1620998619248128829,20.312,181.0,-14.55,3.42,4.94,3.04,POINT (5.6674267 51.988374)
1827,51.9883755,5.6674317,1.0,1620998620139159682,20.312,183.0,-59.29,3.34,5.03,3.02,POINT (5.6674317 51.9883755)
1828,51.988376,5.6674367,1.0,1620998622155103857,20.375,182.0,-63.92,3.34,4.83,3.06,POINT (5.6674367 51.988376)
1829,51.9883762,5.6674413,1.0,1620998622155182046,20.375,182.0,-63.92,3.34,4.83,3.06,POINT (5.6674413 51.9883762)
1830,51.9883772,5.6674455,1.0,1620998623140656794,20.375,181.0,-46.95,3.36,4.82,3.06,POINT (5.6674455 51.9883772)
1831,51.9883787,5.6674513,1.0,1620998624141543833,20.375,183.0,-34.6,3.38,4.73,3.08,POINT (5.6674513 51.9883787)
1832,51.988379,5.6674583,1.0,1620998625140269240,20.375,183.0,-34.6,3.38,4.73,3.08,POINT (5.6674583 51.988379)
1833,51.9883802,5.6674652,1.0,1620998627174680335,20.375,183.0,-2.21,3.44,4.94,3.04,POINT (5.6674652 51.9883802)
1834,51.9883813,5.6674703,1.0,1620998627174805172,20.375,183.0,-2.21,3.44,4.94,3.04,POINT (5.6674703 51.9883813)
1835,51.9883827,5.6674763,1.0,1620998628140929179,20.375,183.0,-22.26,3.4,4.82,3.06,POINT (5.6674763 51.9883827)
1836,51.9883828,5.6674815,1.0,1620998629140341099,20.375,183.0,-34.6,3.38,4.8,3.07,POINT (5.6674815 51.9883828)
1837,51.9883833,5.667487,1.0,1620998630140739070,20.375,183.0,-14.55,3.42,4.98,3.03,POINT (5.667487 51.9883833)
1838,51.9883848,5.6674943,1.0,1620998631147516201,20.437,183.0,-17.63,3.41,4.68,3.09,POINT (5.6674943 51.9883848)
1839,51.9883858,5.6675013,1.0,1620998632137287917,20.437,181.0,-60.83,3.34,4.95,3.04,POINT (5.6675013 51.9883858)
1840,51.9883867,5.6675088,1.0,1620998633141588064,20.375,181.0,-63.92,3.34,4.72,3.08,POINT (5.6675088 51.9883867)
1841,51.9883862,5.6675145,1.0,1620998634140240541,20.375,181.0,-80.89,3.31,4.87,3.05,POINT (5.6675145 51.9883862)
1842,51.9883867,5.6675198,1.0,1620998635141059892,20.375,182.0,-104.03,3.27,4.86,3.05,POINT (5.6675198 51.9883867)
1843,51.988385,5.6675243,1.0,1620998636150155423,20.344,182.0,-105.57,3.27,4.67,3.09,POINT (5.6675243 51.988385)
1844,51.9883857,5.6675287,1.0,1620998637140399850,20.312,182.0,-133.34,3.23,4.78,3.07,POINT (5.6675287 51.9883857)
1845,51.9883863,5.6675342,1.0,1620998638138652259,20.312,183.0,-151.85,3.2,5.03,3.02,POINT (5.6675342 51.9883863)
1846,51.9883862,5.6675397,1.0,1620998639139460543,20.375,183.0,-133.34,3.23,5.04,3.02,POINT (5.6675397 51.9883862)
1847,51.9883867,5.6675452,1.0,1620998640141423471,20.375,183.0,-133.34,3.23,5.04,3.02,POINT (5.6675452 51.9883867)
1848,51.9883875,5.667549,1.0,1620998641141789573,20.375,183.0,-85.51,3.3,5.07,3.02,POINT (5.667549 51.9883875)
1849,51.9883888,5.6675527,1.0,1620998642222862191,20.375,182.0,-65.46,3.33,5.03,3.02,POINT (5.6675527 51.9883888)
1850,51.98839,5.667556,1.0,1620998643137041723,20.375,183.0,-50.03,3.36,4.85,3.06,POINT (5.667556 51.98839)
1851,51.9883903,5.6675608,1.0,1620998644138825415,20.375,181.0,-39.23,3.38,5.01,3.02,POINT (5.6675608 51.9883903)
1852,51.9883888,5.667565,1.0,1620998645172753855,20.375,183.0,-34.6,3.38,4.77,3.07,POINT (5.667565 51.9883888)
1853,51.9883892,5.6675697,1.0,1620998646328066793,20.375,183.0,-23.8,3.4,4.83,3.06,POINT (5.6675697 51.9883892)
1854,51.9883907,5.6675747,1.0,1620998648192591026,20.375,181.0,-68.54,3.33,4.8,3.07,POINT (5.6675747 51.9883907)
1855,51.9883915,5.6675802,1.0,1620998648192695945,20.375,181.0,-68.54,3.33,4.8,3.07,POINT (5.6675802 51.9883915)
1856,51.9883928,5.6675852,1.0,1620998650345913521,20.437,183.0,-77.8,3.32,4.99,3.03,POINT (5.6675852 51.9883928)
1857,51.988393,5.6675912,1.0,1620998650345999711,20.437,183.0,-77.8,3.32,4.99,3.03,POINT (5.6675912 51.988393)
1858,51.988394,5.6675962,1.0,1620998651140607182,20.437,183.0,-77.8,3.32,4.99,3.03,POINT (5.6675962 51.988394)
1859,51.988395,5.6676013,1.0,1620998652244047412,20.437,183.0,-71.63,3.33,4.96,3.03,POINT (5.6676013 51.988395)
1860,51.988396,5.6676077,1.0,1620998653244129584,20.437,183.0,-74.71,3.32,4.91,3.04,POINT (5.6676077 51.988396)
1861,51.988397,5.6676155,1.0,1620998654263306010,20.437,183.0,-65.46,3.33,4.82,3.06,POINT (5.6676155 51.988397)
1862,51.9883965,5.6676225,1.0,1620998655238707354,20.437,183.0,-28.43,3.39,4.81,3.06,POINT (5.6676225 51.9883965)
1863,51.9883978,5.6676282,1.0,1620998656226713063,20.437,183.0,-26.89,3.4,4.9,3.05,POINT (5.6676282 51.9883978)
1864,51.9883992,5.6676325,1.0,1620998657240245391,20.437,183.0,-25.35,3.4,4.9,3.05,POINT (5.6676325 51.9883992)
1865,51.9883997,5.6676373,1.0,1620998659308213475,20.437,182.0,-19.18,3.41,4.9,3.05,POINT (5.6676373 51.9883997)
1866,51.9884012,5.6676418,1.0,1620998659310543594,20.437,182.0,-19.18,3.41,4.9,3.05,POINT (5.6676418 51.9884012)
1867,51.9884027,5.6676468,1.0,1620998660140883473,20.375,183.0,0.88,3.44,4.99,3.03,POINT (5.6676468 51.9884027)
1868,51.9884043,5.6676525,1.0,1620998661189414546,20.375,183.0,45.62,3.51,4.73,3.08,POINT (5.6676525 51.9884043)
1869,51.9884057,5.6676572,1.0,1620998662168453182,20.375,183.0,45.62,3.51,4.73,3.08,POINT (5.6676572 51.9884057)
1870,51.9884068,5.6676625,1.0,1620998663147371060,20.375,183.0,82.64,3.57,4.85,3.06,POINT (5.6676625 51.9884068)
1871,51.9884097,5.6676685,1.0,1620998664164274931,20.437,181.0,91.9,3.58,4.95,3.04,POINT (5.6676685 51.9884097)
1872,51.9884117,5.6676743,1.0,1620998665244086059,20.437,181.0,91.9,3.58,4.95,3.04,POINT (5.6676743 51.9884117)
1873,51.9884138,5.6676797,1.0,1620998666144967121,20.375,183.0,113.5,3.62,4.91,3.04,POINT (5.6676797 51.9884138)
1874,51.988415,5.667683,1.0,1620998667244075525,20.375,182.0,125.84,3.64,4.83,3.06,POINT (5.667683 51.988415)
1875,51.9884158,5.6676857,1.0,1620998668141550847,20.437,183.0,122.75,3.63,4.77,3.07,POINT (5.6676857 51.9884158)
1876,51.988417,5.6676892,1.0,1620998669141609602,20.437,183.0,122.75,3.63,4.77,3.07,POINT (5.6676892 51.988417)
1877,51.9884202,5.6676927,1.0,1620998670140699178,20.437,183.0,130.47,3.65,4.87,3.05,POINT (5.6676927 51.9884202)
1878,51.9884218,5.6676968,1.0,1620998671139511255,20.437,183.0,130.47,3.65,4.87,3.05,POINT (5.6676968 51.9884218)
1879,51.9884238,5.6677003,1.0,1620998672185394375,20.437,183.0,128.93,3.64,4.94,3.04,POINT (5.6677003 51.9884238)
1880,51.9884252,5.6677027,1.0,1620998673220097446,20.375,183.0,128.93,3.64,4.96,3.03,POINT (5.6677027 51.9884252)
1881,51.9884282,5.6677057,1.0,1620998674143615488,20.375,183.0,148.98,3.67,5.04,3.02,POINT (5.6677057 51.9884282)
1882,51.9884297,5.6677058,1.0,1620998675172154244,20.437,183.0,156.69,3.69,4.62,3.1,POINT (5.6677058 51.9884297)
1883,51.9884318,5.6677073,1.0,1620998676240149865,20.437,183.0,161.32,3.69,4.71,3.08,POINT (5.6677073 51.9884318)
1884,51.9884327,5.6677097,1.0,1620998677138540369,20.437,183.0,153.61,3.68,4.76,3.07,POINT (5.6677097 51.9884327)
1885,51.9884303,5.6677103,1.0,1620998678142977525,20.5,182.0,161.32,3.69,4.9,3.05,POINT (5.6677103 51.9884303)
1886,51.9884333,5.6677123,1.0,1620998679224367297,20.5,181.0,161.32,3.69,4.72,3.08,POINT (5.6677123 51.9884333)
1887,51.9884385,5.6677155,1.0,1620998682349247363,20.5,182.0,182.92,3.73,4.72,3.08,POINT (5.6677155 51.9884385)
1888,51.9884433,5.667719,1.0,1620998682349404310,20.5,182.0,182.92,3.73,4.72,3.08,POINT (5.667719 51.9884433)
1889,51.9884465,5.6677215,1.0,1620998682349473519,20.5,182.0,182.92,3.73,4.72,3.08,POINT (5.6677215 51.9884465)
1890,51.9884502,5.6677252,1.0,1620998683138326454,20.5,184.0,190.63,3.74,4.83,3.06,POINT (5.6677252 51.9884502)
1891,51.9884533,5.6677272,1.0,1620998684220582110,20.5,184.0,190.63,3.74,4.83,3.06,POINT (5.6677272 51.9884533)
1892,51.988458,5.66773,1.0,1620998686412029110,20.562,183.0,204.52,3.76,4.76,3.07,POINT (5.66773 51.988458)
1893,51.9884645,5.6677347,1.0,1620998686412133664,20.562,183.0,204.52,3.76,4.76,3.07,POINT (5.6677347 51.9884645)
1894,51.9884687,5.6677372,1.0,1620998687242956645,20.562,183.0,204.52,3.76,4.76,3.07,POINT (5.6677372 51.9884687)
1895,51.9884745,5.6677397,1.0,1620998688213364028,20.562,184.0,189.09,3.74,4.63,3.1,POINT (5.6677397 51.9884745)
1896,51.988478,5.6677413,1.0,1620998689190052607,20.562,184.0,139.72,3.66,4.8,3.07,POINT (5.6677413 51.988478)
1897,51.9884817,5.667744,1.0,1620998690136396396,20.625,184.0,175.21,3.72,4.86,3.05,POINT (5.667744 51.9884817)
1898,51.9884865,5.6677472,1.0,1620998691146286150,20.625,184.0,175.21,3.72,4.86,3.05,POINT (5.6677472 51.9884865)
1899,51.988491,5.6677492,1.0,1620998692253875497,20.625,184.0,186.01,3.73,4.78,3.07,POINT (5.6677492 51.988491)
1900,51.9884947,5.6677512,1.0,1620998693235419479,20.625,184.0,230.74,3.8,4.81,3.06,POINT (5.6677512 51.9884947)
1901,51.9884982,5.6677522,1.0,1620998694205450781,20.625,184.0,230.74,3.8,4.81,3.06,POINT (5.6677522 51.9884982)
1902,51.9885018,5.6677535,1.0,1620998695179431713,20.687,183.0,150.52,3.68,4.85,3.06,POINT (5.6677535 51.9885018)
1903,51.9885053,5.6677547,1.0,1620998696157526072,20.687,183.0,142.81,3.66,4.98,3.03,POINT (5.6677547 51.9885053)
1904,51.9885077,5.6677567,1.0,1620998697139633310,20.687,182.0,101.16,3.6,4.87,3.05,POINT (5.6677567 51.9885077)
1905,51.9885102,5.6677562,1.0,1620998698137774203,20.687,182.0,94.99,3.59,4.68,3.09,POINT (5.6677562 51.9885102)
1906,51.9885147,5.6677552,1.0,1620998699142705302,20.687,182.0,124.3,3.64,4.82,3.06,POINT (5.6677552 51.9885147)
1907,51.9885185,5.6677532,1.0,1620998700138384309,20.625,183.0,139.72,3.66,4.71,3.08,POINT (5.6677532 51.9885185)
1908,51.9885213,5.667752,1.0,1620998701134987435,20.625,183.0,155.15,3.68,4.91,3.04,POINT (5.667752 51.9885213)
1909,51.9885245,5.6677535,1.0,1620998702140345226,20.625,184.0,181.38,3.73,4.67,3.09,POINT (5.6677535 51.9885245)
1910,51.9885275,5.6677532,1.0,1620998703143014855,20.625,184.0,181.38,3.73,4.67,3.09,POINT (5.6677532 51.9885275)
1911,51.9885307,5.6677557,1.0,1620998704138237632,20.625,184.0,170.58,3.71,4.74,3.08,POINT (5.6677557 51.9885307)
1912,51.988534,5.6677565,1.0,1620998705138313842,20.625,184.0,164.41,3.7,4.77,3.07,POINT (5.6677565 51.988534)
1913,51.988537,5.6677562,1.0,1620998708162649688,20.625,183.0,153.61,3.68,4.98,3.03,POINT (5.6677562 51.988537)
1914,51.9885403,5.6677563,1.0,1620998708162808234,20.625,183.0,153.61,3.68,4.98,3.03,POINT (5.6677563 51.9885403)
1915,51.9885447,5.6677552,1.0,1620998708162856424,20.625,183.0,153.61,3.68,4.98,3.03,POINT (5.6677552 51.9885447)
1916,51.9885482,5.6677563,1.0,1620998710149542892,20.625,184.0,155.15,3.68,4.89,3.05,POINT (5.6677563 51.9885482)
1917,51.9885508,5.6677573,1.0,1620998710149632080,20.625,184.0,155.15,3.68,4.89,3.05,POINT (5.6677573 51.9885508)
1918,51.9885533,5.6677558,1.0,1620998711137687917,20.562,184.0,159.78,3.69,4.82,3.06,POINT (5.6677558 51.9885533)
1919,51.9885575,5.6677542,1.0,1620998712139166025,20.562,184.0,159.78,3.69,4.82,3.06,POINT (5.6677542 51.9885575)
1920,51.98856,5.6677505,1.0,1620998713141958817,20.562,184.0,159.78,3.69,4.82,3.06,POINT (5.6677505 51.98856)
1921,51.9885617,5.6677457,1.0,1620998714145760917,20.562,184.0,133.55,3.65,4.74,3.08,POINT (5.6677457 51.9885617)
1922,51.9885638,5.6677422,1.0,1620998715143802806,20.562,184.0,125.84,3.64,4.78,3.07,POINT (5.6677422 51.9885638)
1923,51.9885662,5.6677392,1.0,1620998716141592864,20.562,184.0,125.84,3.64,4.78,3.07,POINT (5.6677392 51.9885662)
1924,51.9885682,5.6677357,1.0,1620998717258137404,20.625,184.0,124.3,3.64,4.86,3.05,POINT (5.6677357 51.9885682)
1925,51.9885697,5.6677325,1.0,1620998718240159009,20.625,184.0,132.01,3.65,4.86,3.05,POINT (5.6677325 51.9885697)
1926,51.9885713,5.66773,1.0,1620998719146043275,20.562,183.0,130.47,3.65,5.03,3.02,POINT (5.66773 51.9885713)
1927,51.9885735,5.6677275,1.0,1620998720139187962,20.562,183.0,132.01,3.65,4.92,3.04,POINT (5.6677275 51.9885735)
1928,51.9885745,5.6677245,1.0,1620998721148317374,20.562,182.0,101.16,3.6,4.76,3.07,POINT (5.6677245 51.9885745)
1929,51.9885762,5.6677195,1.0,1620998722244116597,20.562,183.0,101.16,3.6,4.73,3.08,POINT (5.6677195 51.9885762)
1930,51.9885788,5.6677125,1.0,1620998723143628731,20.562,184.0,113.5,3.62,4.95,3.04,POINT (5.6677125 51.9885788)
1931,51.9885812,5.6677077,1.0,1620998724248271694,20.5,183.0,102.7,3.6,4.91,3.04,POINT (5.6677077 51.9885812)
1932,51.9885827,5.6677018,1.0,1620998725142114988,20.562,182.0,74.93,3.56,4.91,3.04,POINT (5.6677018 51.9885827)
1933,51.9885838,5.6676978,1.0,1620998726388547284,20.562,184.0,104.24,3.6,4.87,3.05,POINT (5.6676978 51.9885838)
1934,51.9885858,5.6676935,1.0,1620998731526641063,20.562,184.0,57.96,3.53,4.74,3.08,POINT (5.6676935 51.9885858)
1935,51.9885872,5.6676892,1.0,1620998731526763475,20.562,184.0,57.96,3.53,4.74,3.08,POINT (5.6676892 51.9885872)
1936,51.988588,5.6676847,1.0,1620998731526855580,20.562,184.0,-11.46,3.42,4.74,3.08,POINT (5.6676847 51.988588)
1937,51.9885897,5.6676815,1.0,1620998731526965621,20.625,184.0,-45.4,3.37,4.94,3.04,POINT (5.6676815 51.9885897)
1938,51.9885912,5.6676783,1.0,1620998731527011804,20.625,184.0,-45.4,3.37,4.94,3.04,POINT (5.6676783 51.9885912)
1939,51.9885927,5.6676742,1.0,1620998732388825672,20.625,184.0,-36.15,3.38,4.81,3.06,POINT (5.6676742 51.9885927)
1940,51.9885947,5.6676673,1.0,1620998734477136340,20.625,184.0,-164.19,3.18,4.92,3.04,POINT (5.6676673 51.9885947)
1941,51.988597,5.6676605,1.0,1620998734477242359,20.625,184.0,-164.19,3.18,4.92,3.04,POINT (5.6676605 51.988597)
1942,51.9885997,5.6676538,1.0,1620998735145040170,20.625,184.0,-164.19,3.18,4.92,3.04,POINT (5.6676538 51.9885997)
1943,51.988602,5.6676477,1.0,1620998737369339374,20.625,184.0,-219.73,3.09,4.77,3.07,POINT (5.6676477 51.988602)
1944,51.9886045,5.6676422,1.0,1620998737369470265,20.625,184.0,-219.73,3.09,4.77,3.07,POINT (5.6676422 51.9886045)
1945,51.9886077,5.6676362,1.0,1620998738143796303,20.625,184.0,-219.73,3.09,4.77,3.07,POINT (5.6676362 51.9886077)
1946,51.9886105,5.66763,1.0,1620998739144664832,20.625,184.0,-222.82,3.09,4.9,3.05,POINT (5.66763 51.9886105)
1947,51.988613,5.6676242,1.0,1620998740143881927,20.625,183.0,-256.76,3.03,4.82,3.06,POINT (5.6676242 51.988613)
1948,51.9886153,5.6676195,1.0,1620998741139833661,20.562,184.0,-202.76,3.12,4.8,3.07,POINT (5.6676195 51.9886153)
1949,51.9886167,5.6676152,1.0,1620998742144316402,20.562,184.0,-202.76,3.12,4.8,3.07,POINT (5.6676152 51.9886167)
1950,51.9886187,5.6676105,1.0,1620998743142264415,20.562,182.0,-74.71,3.32,4.73,3.08,POINT (5.6676105 51.9886187)
1951,51.9886222,5.6676062,1.0,1620998744145190886,20.5,184.0,30.19,3.49,4.68,3.09,POINT (5.6676062 51.9886222)
1952,51.9886252,5.6676037,1.0,1620998745137336303,20.5,184.0,73.39,3.55,4.65,3.09,POINT (5.6676037 51.9886252)
1953,51.9886285,5.6676022,1.0,1620998746138715710,20.562,184.0,85.73,3.57,4.54,3.12,POINT (5.6676022 51.9886285)
1954,51.9886307,5.667601,1.0,1620998747138177889,20.562,184.0,91.9,3.58,4.9,3.05,POINT (5.667601 51.9886307)
1955,51.988633,5.667599,1.0,1620998748136152905,20.562,182.0,98.07,3.59,4.71,3.08,POINT (5.667599 51.988633)
1956,51.988635,5.667597,1.0,1620998749137736842,20.562,184.0,98.07,3.59,4.71,3.08,POINT (5.667597 51.988635)
1957,51.9886377,5.667595,1.0,1620998750136917086,20.562,184.0,87.27,3.58,4.86,3.05,POINT (5.667595 51.9886377)
1958,51.9886395,5.6675928,1.0,1620998751138865665,20.625,184.0,68.76,3.55,4.92,3.04,POINT (5.6675928 51.9886395)
1959,51.9886413,5.667591,1.0,1620998752135873939,20.625,184.0,65.67,3.54,4.94,3.04,POINT (5.667591 51.9886413)
1960,51.988642,5.6675892,1.0,1620998753139531850,20.625,184.0,65.67,3.54,4.94,3.04,POINT (5.6675892 51.988642)
